,,D,D,E,E
C,,bar,foo,bar,foo
A,B,,,,
one,A,-0.5573138209468949,2.068054702526069,0.012463309834677541,-0.13282136873902048
one,B,0.5285466960536215,0.36974734929588454,0.1936166866477063,-0.1971858515903889
one,C,0.9270159509764605,-0.4232719237874672,0.3255588029428005,-0.06174814252286545
three,A,1.7081625356914256,,1.0997086019961935,
three,B,,1.003277905734916,,0.3750657919904632
three,C,0.7767592353205246,,-1.5147243230456502,
two,A,,-0.7795485726696681,,0.8766537759651607
two,B,-1.7093047541921174,,-0.5504291683312612,
two,C,,-1.6409983079978092,,1.0350945785033965
